"Id","SalePrice"
2894,365534.255761905
2895,492477.3216
2896,479080.576133333
2897,418655.7185
2898,359421.491147619
2899,436870.180047619
2900,393423.577
2901,368731.564666667
2902,411012.127333333
2903,475744.1598
2904,483980.0766
2905,272725.899014286
2906,413365.715633333
2907,406008.3353
2908,360213.226333333
2909,378504.914233333
2910,353334.960966667
2911,402334.485866667
2912,389453.4793
2913,404111.574666667
2914,366320.883761905
2915,365099.103395238
2916,400779.781866667
2917,363289.3712
2918,353406.386033333
2919,468644.288166666
