"Id","SalePrice"
2887,102882.717577778
2888,124820.375533333
2889,70812.7637523809
2890,88319.6360333333
2891,142228.6587
2892,78598.8388333333
2893,120912.9457
2894,79877.3870952381
2895,318727.148139927
2896,297448.509347619
2897,207012.892633333
2898,155903.8027
2899,229416.125566667
2900,158312.2362
2901,193121.713451515
2902,192309.620866667
2903,345537.006233333
2904,345789.222233333
2905,130280.776366667
2906,207166.454433333
2907,122362.7209
2908,131259.406714286
2909,157368.157433333
2910,94411.336947619
2911,94508.5998047619
2912,152994.479933333
2913,95160.0711380952
2914,92829.0752
2915,94122.2022
2916,94159.6160380952
2917,164315.590933333
2918,130235.807885714
2919,225955.664809524
