"Id","SalePrice"
2888,126285.106666667
2889,69150.3311952381
2890,84898.8400666667
2891,148045.669411111
2892,78751.5892333333
2893,121106.282947619
2894,73220.1118142857
2895,299200.2342
2896,286432.151366667
2897,204026.248966667
2898,155496.9238
2899,232134.247657143
2900,159758.623006349
2901,213793.9398
2902,183822.225366667
2903,331374.436690476
2904,329553.737233333
2905,125943.472766667
2906,197110.880633333
2907,119959.488733333
2908,129223.264190476
2909,153715.078833333
2910,84057.0205333333
2911,89397.7630857143
2912,155996.3705
2913,91849.9036333333
2914,87316.7299333333
2915,91343.0762666667
2916,91622.9430333333
2917,165150.011666667
2918,121189.985666667
2919,229916.315766667
